00-00-00-00-00-01,00-00-00-00-00-06,193,77
00-00-00-00-00-02,00-00-00-00-00-06,193,83
00-00-00-00-00-03,00-00-00-00-00-06,193,102
00-00-00-00-00-04,00-00-00-00-00-06,193,1
00-00-00-00-00-05,00-00-00-00-00-06,193,138
00-00-00-00-00-07,00-00-00-00-00-06,193,142
00-00-00-00-00-08,00-00-00-00-00-06,193,1
00-00-00-00-00-09,00-00-00-00-00-06,193,60
00-00-00-00-00-0A,00-00-00-00-00-06,193,17
00-00-00-00-00-02,00-00-00-00-00-07,170,32
00-00-00-00-00-03,00-00-00-00-00-07,170,261
00-00-00-00-00-04,00-00-00-00-00-07,170,4
00-00-00-00-00-05,00-00-00-00-00-07,170,3
00-00-00-00-00-06,00-00-00-00-00-07,170,161
00-00-00-00-00-08,00-00-00-00-00-07,170,53
00-00-00-00-00-09,00-00-00-00-00-07,170,2
00-00-00-00-00-0A,00-00-00-00-00-07,170,7
00-00-00-00-00-02,00-00-00-00-00-04,16,1
00-00-00-00-00-03,00-00-00-00-00-04,16,263
00-00-00-00-00-07,00-00-00-00-00-04,16,53
00-00-00-00-00-08,00-00-00-00-00-04,16,56
00-00-00-00-00-01,00-00-00-00-00-09,197,5
00-00-00-00-00-02,00-00-00-00-00-09,197,1
00-00-00-00-00-05,00-00-00-00-00-09,197,146
00-00-00-00-00-06,00-00-00-00-00-09,197,56
00-00-00-00-00-07,00-00-00-00-00-09,197,1
00-00-00-00-00-0A,00-00-00-00-00-09,197,15
00-00-00-00-00-03,00-00-00-00-00-08,62,106
00-00-00-00-00-04,00-00-00-00-00-08,62,12
00-00-00-00-00-06,00-00-00-00-00-08,62,4
00-00-00-00-00-07,00-00-00-00-00-08,62,145
00-00-00-00-00-01,00-00-00-00-00-05,157,194
00-00-00-00-00-02,00-00-00-00-00-05,157,34
00-00-00-00-00-03,00-00-00-00-00-05,157,2
00-00-00-00-00-06,00-00-00-00-00-05,157,163
00-00-00-00-00-07,00-00-00-00-00-05,157,3
00-00-00-00-00-09,00-00-00-00-00-05,157,173
00-00-00-00-00-0A,00-00-00-00-00-05,157,9
00-00-00-00-00-01,00-00-00-00-00-03,311,7
00-00-00-00-00-02,00-00-00-00-00-03,311,76
00-00-00-00-00-04,00-00-00-00-00-03,311,14
00-00-00-00-00-06,00-00-00-00-00-03,311,63
00-00-00-00-00-07,00-00-00-00-00-03,311,137
00-00-00-00-00-08,00-00-00-00-00-03,311,20
00-00-00-00-00-01,00-00-00-00-00-02,93,191
00-00-00-00-00-03,00-00-00-00-00-02,93,264
00-00-00-00-00-05,00-00-00-00-00-02,93,56
00-00-00-00-00-06,00-00-00-00-00-02,93,168
00-00-00-00-00-07,00-00-00-00-00-02,93,50
00-00-00-00-00-09,00-00-00-00-00-02,93,1
00-00-00-00-00-01,00-00-00-00-00-0A,17,1
00-00-00-00-00-02,00-00-00-00-00-0A,17,2
00-00-00-00-00-03,00-00-00-00-00-0A,17,1
00-00-00-00-00-05,00-00-00-00-00-0A,17,42
00-00-00-00-00-06,00-00-00-00-00-0A,17,159
00-00-00-00-00-07,00-00-00-00-00-0A,17,61
00-00-00-00-00-08,00-00-00-00-00-0A,17,1
00-00-00-00-00-09,00-00-00-00-00-0A,17,171
00-00-00-00-00-02,00-00-00-00-00-01,230,80
00-00-00-00-00-03,00-00-00-00-00-01,230,9
00-00-00-00-00-05,00-00-00-00-00-01,230,142
00-00-00-00-00-06,00-00-00-00-00-01,230,64
00-00-00-00-00-07,00-00-00-00-00-01,230,4
00-00-00-00-00-09,00-00-00-00-00-01,230,3
